Statistical profiling result from isolate-bloq.log, (4931 ticks, 2 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    2.9%        LazyCompile: ~setupFetch node:internal/process/pre_execution:198:20
      1  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    2.9%        LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%          Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    2.9%        LazyCompile: ~initializeSourceMapsHandlers node:internal/process/pre_execution:574:38
      1  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    2.9%        LazyCompile: ~initializeReport node:internal/process/pre_execution:312:26
      1  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    2.9%        LazyCompile: ~get BlockList node:net:1980:16
      1  100.0%          Function: ~<anonymous> node:internal/modules/esm/fetch_module:1:1
      1  100.0%            Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1    2.9%        Function: ~<anonymous> node:internal/source_map/source_map_cache:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            LazyCompile: ~initializeSourceMapsHandlers node:internal/process/pre_execution:574:38
      1    2.9%        Function: ~<anonymous> node:internal/readline/interface:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            Function: ~<anonymous> node:internal/fs/promises:1:1
      1    2.9%        Function: ~<anonymous> node:internal/modules/esm/translators:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      1    2.9%        Function: ~<anonymous> node:internal/modules/esm/resolve:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      1    2.9%        Function: ~<anonymous> node:internal/modules/esm/module_map:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            Function: ~<anonymous> node:internal/modules/esm/loader:1:1
      1    2.9%        Function: ~<anonymous> node:internal/modules/esm/get_format:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            Function: ~<anonymous> node:internal/modules/esm/resolve:1:1
      1    2.9%        Function: ~<anonymous> node:internal/modules/cjs/loader:1:1
      1  100.0%          Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%            LazyCompile: ~initializeCJSLoader node:internal/process/pre_execution:535:29
     31    1.5%      Function: ^handleWriteReq node:internal/stream_base_commons:45:24
     31  100.0%        Function: ^writeGeneric node:internal/stream_base_commons:147:22
     31  100.0%          Function: ^Socket._writeGeneric node:net:891:42
     31  100.0%            Function: ^Socket._write node:net:928:35
     23    1.1%      Function: ^readFileAfterOpen node:fs:320:27

    635   12.9%  epoll_pwait@@GLIBC_2.6

    151    3.1%  [vdso]
    105   69.5%    /usr/local/bin/node
      7    6.7%      Function: ^get maxAge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/cookie.js:104:13
      7  100.0%        Function: ^set expires /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/cookie.js:60:14
      7  100.0%          Function: ^set maxAge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/cookie.js:83:13
      5   71.4%            Function: ^Cookie /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/cookie.js:25:46
      2   28.6%            Function: ^resetMaxAge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/session.js:58:68
      5    4.8%      Function: ^resetQueue /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/graceful-fs/graceful-fs.js:383:21
      5  100.0%        Function: ^closeSync /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/graceful-fs/graceful-fs.js:72:24
      5  100.0%          Function: ^readFileSync node:fs:465:22
      5  100.0%            Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      5    4.8%      /usr/local/bin/node
      2   40.0%        Function: ^getOwn node:internal/bootstrap/loaders:187:16
      2  100.0%          Function: ^syncExports node:internal/bootstrap/loaders:304:14
      1   50.0%            LazyCompile: ~<anonymous> node:internal/bootstrap/loaders:290:15
      1   50.0%            Function: ^<anonymous> node:internal/bootstrap/loaders:290:15
      1   20.0%        LazyCompile: ~primordials.SafePromiseAll node:internal/per_context/primordials:449:30
      1  100.0%          LazyCompile: ~import node:internal/modules/esm/loader:509:15
      1  100.0%            LazyCompile: ~<anonymous> node:internal/modules/run_main:55:29
      1   20.0%        LazyCompile: ~color /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/console-control-strings/index.js:115:32
      1  100.0%          Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/gauge/themes.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1   20.0%        LazyCompile: ~Connection.openUri /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:681:40
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/index.js:408:49
      1  100.0%            LazyCompile: ~promiseOrCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      2    1.9%      LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      2  100.0%        Function: ~<anonymous> node:internal/main/run_main_module:1:1
      2    1.9%      Function: ^set maxAge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/cookie.js:83:13
      2  100.0%        Function: ^resetMaxAge /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/session.js:58:68
      2  100.0%          Function: ^touch /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/session/session.js:47:56
      2  100.0%            Function: ^end /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-session/index.js:250:27

    126    2.6%  /usr/lib/x86_64-linux-gnu/libc.so.6
     62   49.2%    /usr/local/bin/node
     20   32.3%      /usr/local/bin/node
      3   15.0%        Function: ^FastBuffer node:internal/buffer:958:14
      3  100.0%          Function: ^createUnsafeBuffer node:internal/buffer:1059:28
      3  100.0%            Function: ^allocUnsafeSlow node:buffer:388:50
      2   10.0%        LazyCompile: *parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      2  100.0%          Function: ^parseWithoutProcessing /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      2  100.0%            Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      2   10.0%        LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:130:39
      2  100.0%          /usr/local/bin/node
      2  100.0%            Function: ^objectLiteral /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:123:40
      2   10.0%        Function: ^readPackage node:internal/modules/cjs/loader:326:21
      2  100.0%          Function: ^readPackageScope node:internal/modules/cjs/loader:368:26
      2  100.0%            Function: ^trySelf node:internal/modules/cjs/loader:488:17
      2   10.0%        Function: ^ExpressHandlebars._renderTemplate /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:321:60
      2  100.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      2  100.0%            LazyCompile: *step /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:31:18
      1    5.0%        LazyCompile: ~Mime.lookup /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mime/mime.js:69:33
      1  100.0%          Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mime/mime.js:1:1
      1  100.0%            Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1    5.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/pluralize.js:86:34
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~pluralize /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/pluralize.js:82:19
      1    5.0%        Function: ^translatePeerCertificate node:_tls_common:125:34
      1  100.0%          Function: ^TLSSocket.getPeerCertificate node:_tls_wrap:992:50
      1  100.0%            LazyCompile: ~onConnectSecure node:_tls_wrap:1524:25
      1    5.0%        Function: ^stat node:internal/modules/cjs/loader:158:14
      1  100.0%          Function: ^Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%            Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1    5.0%        Function: ^prepareMustache /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/helpers.js:99:25
      1  100.0%          LazyCompile: *anonymous /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:12:42
      1  100.0%            LazyCompile: *parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      1    5.0%        Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:415:9
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:224:19
      1    5.0%        Function: ^contentType /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/response.js:619:32
      1  100.0%          Function: ^send /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express/lib/response.js:111:25
      1  100.0%            LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:251:47
      1    5.0%        Function: ^accept /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:57:26
      1  100.0%          Function: ^WhitespaceControl.Program /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:19:48
      1  100.0%            Function: ^accept /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:57:26
      1    5.0%        Function: ^Module node:internal/modules/cjs/loader:197:16
      1  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      2    3.2%      LazyCompile: ~updateServers /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:481:23
      2  100.0%        LazyCompile: ~serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1   50.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1  100.0%            Function: ^emit node:events:460:44
      1   50.0%          Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1  100.0%            Function: ^emit node:events:460:44
      1    1.6%      LazyCompile: ~undestroy node:internal/streams/destroy:154:19
      1  100.0%        LazyCompile: ~initSocketHandle node:net:285:26
      1  100.0%          LazyCompile: ~Socket node:net:329:16
      1  100.0%            LazyCompile: ~TLSSocket node:_tls_wrap:469:19
      1    1.6%      LazyCompile: ~serverUpdateHandler /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:313:24
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/topology.js:473:53
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/sdam/server.js:61:55
      1    1.6%      LazyCompile: ~release /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sessions.js:620:12
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sessions.js:134:43
      1  100.0%          LazyCompile: ~maybeCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:336:23
      1  100.0%            LazyCompile: ~endSession /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sessions.js:130:15
      1    1.6%      LazyCompile: ~randomFillSync node:internal/crypto/random:113:24
      1  100.0%        Function: ^randomBytes node:internal/crypto/random:93:21
      1  100.0%          LazyCompile: ~randomBytesSync /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/random-bytes/index.js:72:25
      1  100.0%            LazyCompile: ~uidSync /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/uid-safe/index.js:75:18
      1    1.6%      LazyCompile: ~pushSource /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:881:34
      1  100.0%        LazyCompile: ~appendEscaped /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:416:40
      1  100.0%          LazyCompile: ~compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:73:28
      1  100.0%            LazyCompile: ~compileChildren /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:805:44
      1    1.6%      LazyCompile: ~pushAsyncContext node:internal/async_hooks:539:26
      1  100.0%        LazyCompile: ~emitBeforeScript node:internal/async_hooks:509:26
      1  100.0%          LazyCompile: ~processTicksAndRejections node:internal/process/task_queues:67:35
      1    1.6%      LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%        Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.6%      LazyCompile: ~prepare /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/auth/scram.js:16:12
      1  100.0%        LazyCompile: ~prepareHandshakeDocument /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:151:34
      1  100.0%          LazyCompile: ~performInitialHandshake /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:62:33
      1  100.0%            LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/connect.js:31:63
      1    1.6%      LazyCompile: ~nextTick node:internal/process/task_queues:103:18
      1  100.0%        LazyCompile: ~immediate /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/immediate.js:14:36
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/connection.js:575:34
      1  100.0%            LazyCompile: ~promiseOrCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      1    1.6%      LazyCompile: ~module.exports.validate_package_json /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/util/napi.js:46:48
      1  100.0%        LazyCompile: ~validate_config /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/util/versioning.js:195:25
      1  100.0%          LazyCompile: ~exports.find /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/@mapbox/node-pre-gyp/lib/pre-binding.js:17:24
      1  100.0%            Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/bcrypt/bcrypt.js:1:1
      1    1.6%      LazyCompile: ~isRecord /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/utils.js:621:18
      1  100.0%        LazyCompile: ~transform /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:478:18
      1  100.0%          LazyCompile: ~setOption /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:427:19
      1  100.0%            LazyCompile: ~parseOptions /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongodb/lib/connection_string.js:195:22
      1    1.6%      LazyCompile: ~inspect node:internal/util/inspect:310:17
      1  100.0%        LazyCompile: ~formatWithOptionsInternal node:internal/util/inspect:2154:35
      1  100.0%          LazyCompile: ~formatWithOptions node:internal/util/inspect:2133:27
      1  100.0%            LazyCompile: ~value node:internal/console/constructor:337:20
      1    1.6%      LazyCompile: ~initializeGlobalConsole node:internal/console/constructor:688:33
      1  100.0%        LazyCompile: ~patchProcessObject node:internal/process/pre_execution:112:28
      1  100.0%          LazyCompile: ~prepareMainThreadExecution node:internal/process/pre_execution:36:36
      1  100.0%            Function: ~<anonymous> node:internal/main/run_main_module:1:1
      1    1.6%      LazyCompile: ~initCJSParse node:internal/modules/esm/translators:58:28
      1  100.0%        LazyCompile: ~commonjsStrategy node:internal/modules/esm/translators:147:60
      1  100.0%          Function: ^moduleProvider node:internal/modules/esm/loader:452:28
      1  100.0%            /usr/local/bin/node
      1    1.6%      LazyCompile: ~emitAfterScript node:internal/async_hooks:517:25
      1  100.0%        LazyCompile: ~processTicksAndRejections node:internal/process/task_queues:67:35
      1    1.6%      LazyCompile: ~createAndConnectServer /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:474:32
      1  100.0%        LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:173:57
      1  100.0%          /usr/local/bin/node
      1  100.0%            LazyCompile: ~connect /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/sdam/topology.js:154:12
      1    1.6%      LazyCompile: ~braceExpand /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:109:21
      1  100.0%        Function: ^braceExpand /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:411:15
      1  100.0%          LazyCompile: ~make /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:190:8
      1  100.0%            LazyCompile: ~Minimatch /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/node_modules/minimatch/minimatch.js:165:15
      1    1.6%      LazyCompile: ~anonymous /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:12:42
      1  100.0%        Function: ^parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:269:30
      1  100.0%          LazyCompile: ~parseWithoutProcessing /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:33:32
      1  100.0%            LazyCompile: ~parse /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/base.js:51:15
      1    1.6%      LazyCompile: ~afterShutdown node:net:511:23
      1    1.6%      LazyCompile: ~TLSSocket.getPeerCertificate node:_tls_wrap:992:50
      1  100.0%        LazyCompile: ~onConnectSecure node:_tls_wrap:1524:25
      1  100.0%          Function: ^emit node:events:460:44
      1  100.0%            LazyCompile: ~TLSSocket._finishInit node:_tls_wrap:926:43
      1    1.6%      LazyCompile: ~SocketAddress node:internal/socketaddress:47:14
      1  100.0%        LazyCompile: ~addAddress node:internal/blocklist:60:13
      1  100.0%          Function: ~<anonymous> node:internal/modules/esm/fetch_module:1:1
      1  100.0%            Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1    1.6%      LazyCompile: ~Schema.virtual /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema.js:2071:36
      1  100.0%        LazyCompile: ~addIdGetter /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/schema/idGetter.js:7:38
      1  100.0%          LazyCompile: ~_preCompile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/schema.js:2520:52
      1  100.0%            LazyCompile: ~compile /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/model.js:5067:33
      1    1.6%      LazyCompile: ~MongooseServerSelectionError /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/error/serverSelection.js:26:1
      1  100.0%        LazyCompile: ~Model.$wrapCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/model.js:5285:31
      1  100.0%          LazyCompile: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/model.js:1471:52
      1  100.0%            LazyCompile: ~promiseOrCallback /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/lib/helpers/promiseOrCallback.js:8:44
      1    1.6%      LazyCompile: *resolve node:path:1091:10
      1  100.0%        LazyCompile: *Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%          Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1  100.0%            Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1    1.6%      LazyCompile: *Module._findPath node:internal/modules/cjs/loader:541:28
      1  100.0%        Function: ^Module._resolveFilename node:internal/modules/cjs/loader:904:35
      1  100.0%          Function: ^Module._load node:internal/modules/cjs/loader:807:24
      1  100.0%            Function: ^Module.require node:internal/modules/cjs/loader:1053:36
      1    1.6%      LazyCompile: *<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:30:40
      1  100.0%        Function: ^<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:20:46
      1  100.0%          /usr/local/bin/node
      1  100.0%            Function: ^__awaiter /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/express-handlebars/dist/express-handlebars.js:18:54
      1    1.6%      Function: ~<anonymous> node:internal/fs/promises:1:1
      1  100.0%        Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1  100.0%          Function: ~<anonymous> node:internal/modules/esm/load:1:1
      1  100.0%            Function: ^nativeModuleRequire node:internal/bootstrap/loaders:353:29
      1    1.6%      Function: ~<anonymous> /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/handlebars/dist/cjs/handlebars/compiler/visitor.js:1:1
      1  100.0%        Function: ^Module._compile node:internal/modules/cjs/loader:1113:37
      1  100.0%          Function: ^Module._extensions..js node:internal/modules/cjs/loader:1168:37
      1  100.0%            Function: ^Module.load node:internal/modules/cjs/loader:1025:33
      1    1.6%      Function: ^remove node:internal/linkedlist:16:16
      1  100.0%        Function: ^unenroll node:timers:78:18
      1  100.0%          Function: ^clearTimeout node:timers:185:22
      1  100.0%            Function: ^setStreamTimeout node:internal/stream_base_commons:237:26
      1    1.6%      Function: ^read /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/utils.js:839:9
      1  100.0%        Function: ^processIncomingData /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/message_stream.js:84:29
      1  100.0%          Function: ^_write /home/lean/Documents/Programacion/cursos/CODER/backend-coder/16_Entrega-reinicio/node_modules/mongoose/node_modules/mongodb/lib/cmap/message_stream.js:31:11
      1  100.0%            Function: ^writeOrBuffer node:internal/streams/writable:368:23
      1    1.6%      Function: ^processTimers node:internal/timers:492:25
      1    1.6%      Function: ^onStreamRead node:internal/stream_base_commons:167:22
      1    1.6%      Function: ^isTraceHTTPEnabled node:internal/http:40:28
      1  100.0%        Function: ^_finish node:_http_server:229:52
      1  100.0%          Function: ^end node:_http_outgoing:953:45
